	precision	recall	f1	accuracy	support
ambience general	0.7966	0.9592	0.8704	0.7705	61.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.7273	1.0	0.8421	0.7273	11.0
food prices	0.7407	0.8696	0.8	0.6667	30.0
food quality	0.8667	0.8325	0.8492	0.738	229.0
food style_options	0.7368	0.7636	0.75	0.6	70.0
location general	0.75	0.9	0.8182	0.6923	13.0
restaurant general	0.901	0.91	0.9055	0.8273	110.0
restaurant miscellaneous	0.2941	0.2381	0.2632	0.1515	33.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.869	0.863	0.866	0.7636	165.0
Micro-AVG	0.8275	0.8364	0.8319	0.7122	768.0
Macro-AVG	0.7738	0.8029	0.7831		768
