	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6471	0.6875	0.6667	0.5	22.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.5652	0.5652	0.5652	0.3939	33.0
food quality	0.7101	0.7241	0.7171	0.5589	263.0
food style_options	0.5962	0.5636	0.5794	0.4079	76.0
location general	0.5	0.5	0.5	0.3333	15.0
restaurant general	0.7979	0.75	0.7732	0.6303	119.0
restaurant miscellaneous	0.25	0.2381	0.2439	0.1389	36.0
restaurant prices	0.6	0.6316	0.6154	0.4444	27.0
service general	0.7534	0.7534	0.7534	0.6044	182.0
Micro-AVG	0.6943	0.6911	0.6927	0.5299	853.0
Macro-AVG	0.6082	0.587	0.5956		853
