	precision	recall	f1	accuracy	support
ambience general	0.8462	0.898	0.8713	0.7719	57.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8235	0.875	0.8485	0.7368	19.0
drinks style_options	1.0	0.75	0.8571	0.75	8.0
food prices	0.8261	0.8261	0.8261	0.7037	27.0
food quality	0.8454	0.8621	0.8537	0.7447	235.0
food style_options	0.75	0.7091	0.729	0.5735	68.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.883	0.83	0.8557	0.7477	111.0
restaurant miscellaneous	0.4	0.381	0.3902	0.2424	33.0
restaurant prices	0.85	0.8947	0.8718	0.7727	22.0
service general	0.8836	0.8836	0.8836	0.7914	163.0
Micro-AVG	0.8372	0.8333	0.8352	0.7171	760.0
Macro-AVG	0.8256	0.7883	0.8037		760
