	precision	recall	f1	accuracy	support
ambience general	0.8269	0.8776	0.8515	0.7414	58.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	1.0	0.75	0.8571	0.75	8.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.7923	0.8079	0.8	0.6667	246.0
food style_options	0.6538	0.6182	0.6355	0.4658	73.0
location general	0.7	0.7	0.7	0.5385	13.0
restaurant general	0.8511	0.8	0.8247	0.7018	114.0
restaurant miscellaneous	0.3	0.2857	0.2927	0.1714	35.0
restaurant prices	0.7	0.7368	0.7179	0.56	25.0
service general	0.8219	0.8219	0.8219	0.6977	172.0
Micro-AVG	0.7757	0.7722	0.7739	0.6312	800.0
Macro-AVG	0.7069	0.6833	0.6928		800
