	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8511	0.9091	0.8791	0.7843	51.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	1.0	0.8571	0.9231	0.8571	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
food quality:POSITIVE	0.8553	0.8395	0.8474	0.7351	185.0
food quality:NEUTRAL	0.5455	0.6	0.5714	0.4	15.0
food quality:NEGATIVE	0.5946	0.7097	0.6471	0.4783	46.0
food style_options:POSITIVE	0.6452	0.6452	0.6452	0.4762	42.0
food style_options:NEUTRAL	0.7143	0.5556	0.625	0.4545	11.0
food style_options:NEGATIVE	0.6429	0.6	0.6207	0.45	20.0
location general:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.85	0.7846	0.816	0.6892	74.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.8485	0.8235	0.8358	0.7179	39.0
restaurant miscellaneous:POSITIVE	0.2727	0.375	0.3158	0.1875	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.7143	0.9091	0.8	0.6667	15.0
service general:POSITIVE	0.8986	0.8611	0.8794	0.7848	79.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.7681	0.791	0.7794	0.6386	83.0
Micro-AVG	0.7757	0.7722	0.7739	0.6312	800.0
Macro-AVG	0.5751	0.5498	0.5418		800
