	precision	recall	f1	accuracy	support
ambience general:positive	0.7015	0.7833	0.7402	0.5875	80.0
ambience general:neutral	0.0	0.0	0.0	0.0	11.0
ambience general:negative	0.4	0.3529	0.375	0.2308	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5116	0.6875	0.5867	0.4151	53.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options:positive	0.5	0.2727	0.3529	0.2143	14.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	0.5	0.1111	0.1818	0.1	10.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.25	0.3636	0.2963	0.1739	23.0
food quality:positive	0.68	0.8293	0.7473	0.5965	228.0
food quality:neutral	0.3571	0.1667	0.2273	0.1282	39.0
food quality:negative	0.48	0.6742	0.5607	0.3896	154.0
food style_options:positive	0.4	0.4762	0.4348	0.2778	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.1765	0.12	0.1429	0.0769	39.0
location general:positive	0.6667	0.25	0.3636	0.2222	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6552	0.76	0.7037	0.5429	140.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.5577	0.5686	0.5631	0.3919	74.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.2857	0.1333	0.1818	0.1	20.0
restaurant prices:positive	0.5385	0.875	0.6667	0.5	14.0
restaurant prices:neutral	0.6	0.75	0.6667	0.5	6.0
restaurant prices:negative	0.2857	0.25	0.2667	0.1538	13.0
service general:positive	0.8642	0.814	0.8383	0.7216	97.0
service general:neutral	0.5	0.05	0.0909	0.0476	21.0
service general:negative	0.6032	0.7308	0.6609	0.4935	77.0
Micro-AVG	0.5794	0.6087	0.5937	0.4222	1253.0
Macro-AVG	0.3013	0.2862	0.2766		1253
