	precision	recall	f1	accuracy	support
ambience general	0.7126	0.747	0.7294	0.5741	108.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.58	0.6744	0.6237	0.4531	64.0
drinks style_options	0.3077	0.2857	0.2963	0.1739	23.0
food prices	0.4583	0.5238	0.4889	0.3235	34.0
food quality	0.7021	0.841	0.7653	0.6198	384.0
food style_options	0.4583	0.4314	0.4444	0.2857	77.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.7	0.7391	0.719	0.5613	212.0
restaurant miscellaneous	0.2857	0.08	0.125	0.0667	30.0
restaurant prices	0.64	0.8	0.7111	0.5517	29.0
service general	0.8904	0.8228	0.8553	0.7471	174.0
Micro-AVG	0.6955	0.7307	0.7127	0.5536	1147.0
Macro-AVG	0.5335	0.5163	0.5102		1147
