	precision	recall	f1	accuracy	support
ambience general	0.5287	0.5542	0.5412	0.371	124.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.46	0.5349	0.4946	0.3286	70.0
drinks style_options	0.2308	0.2143	0.2222	0.125	24.0
food prices	0.1667	0.1905	0.1778	0.0976	41.0
food quality	0.4956	0.5936	0.5402	0.37	454.0
food style_options	0.2083	0.1961	0.202	0.1124	89.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.5353	0.5652	0.5498	0.3792	240.0
restaurant miscellaneous	0.1429	0.04	0.0625	0.0323	31.0
restaurant prices	0.4	0.5	0.4444	0.2857	35.0
service general	0.6849	0.6329	0.6579	0.4902	204.0
Micro-AVG	0.5016	0.527	0.514	0.3459	1324.0
Macro-AVG	0.3767	0.356	0.3547		1324
