	precision	recall	f1	accuracy	support
ambience general	0.6092	0.6386	0.6235	0.453	117.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.48	0.5581	0.5161	0.3478	69.0
drinks style_options	0.2308	0.2143	0.2222	0.125	24.0
food prices	0.2083	0.2381	0.2222	0.125	40.0
food quality	0.5929	0.7102	0.6463	0.4774	421.0
food style_options	0.2708	0.2549	0.2626	0.1512	86.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.6176	0.6522	0.6344	0.4646	226.0
restaurant miscellaneous	0.2857	0.08	0.125	0.0667	30.0
restaurant prices	0.48	0.6	0.5333	0.3636	33.0
service general	0.7466	0.6899	0.7171	0.559	195.0
Micro-AVG	0.5794	0.6087	0.5937	0.4222	1253.0
Macro-AVG	0.4324	0.4072	0.4055		1253
