	precision	recall	f1	accuracy	support
ambience general	0.7143	0.5769	0.6383	0.4688	32.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7407	0.75	0.7453	0.5941	101.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8261	0.5429	0.6552	0.4872	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.902	0.7541	0.8214	0.697	66.0
Micro-AVG	0.799	0.5179	0.6285	0.4582	347.0
Macro-AVG	0.2653	0.2187	0.2384		347
