	precision	recall	f1	accuracy	support
ambience general	0.807	0.8679	0.8364	0.7188	64.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.8	0.7059	0.75	0.6	20.0
food quality	0.7228	0.9182	0.8089	0.6791	215.0
food style_options	0.65	0.6842	0.6667	0.5	78.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7669	0.8571	0.8095	0.68	150.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.7826	0.75	0.766	0.6207	29.0
service general	0.9	0.8667	0.883	0.7905	148.0
Micro-AVG	0.7627	0.8418	0.8003	0.6671	766.0
Macro-AVG	0.7233	0.7881	0.7482		766
