	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6585	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6429	0.5	0.5625	0.3913	23.0
food quality	0.77	0.77	0.77	0.626	123.0
food style_options	0.6818	0.4412	0.5357	0.3659	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8462	0.5301	0.6519	0.4835	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.8356	0.8026	0.8188	0.6932	88.0
Micro-AVG	0.7571	0.6218	0.6828	0.5184	463.0
Macro-AVG	0.5312	0.3827	0.4269		463
