	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.8065	0.7576	0.6098	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2857	0.2857	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	1.0	0.6	0.75	0.6	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.7778	0.8873	0.8289	0.7079	89.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.8667	0.5652	0.6842	0.52	25.0
food style_options:positive	0.8125	0.5909	0.6842	0.52	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1818	0.2353	0.1333	15.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8537	0.6364	0.7292	0.5738	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8182	0.45	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.9184	0.9184	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.7273	0.6957	0.5333	30.0
Micro-AVG	0.7571	0.6218	0.6828	0.5184	463.0
Macro-AVG	0.3103	0.241	0.263		463
