	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8544	0.8462	0.8502	0.7395	119.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8182	0.5455	0.6545	0.4865	37.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.8246	0.7833	0.8034	0.6714	70.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	13.0
drinks style_options:POSITIVE	1.0	0.375	0.5455	0.375	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.75	0.2727	0.4	0.25	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.625	0.2381	0.3448	0.2083	24.0
food quality:POSITIVE	0.8481	0.916	0.8807	0.7869	305.0
food quality:NEUTRAL	0.8571	0.1818	0.3	0.1765	34.0
food quality:NEGATIVE	0.6125	0.6125	0.6125	0.4414	111.0
food style_options:POSITIVE	0.6897	0.5882	0.6349	0.4651	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.7143	0.4167	0.5263	0.3571	42.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7043	0.7401	0.7218	0.5647	232.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.6806	0.4949	0.5731	0.4016	122.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	26.0
restaurant prices:POSITIVE	0.7895	0.6	0.6818	0.5172	29.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.3333	0.2143	0.2609	0.15	20.0
service general:POSITIVE	0.8957	0.8848	0.8902	0.8022	182.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.7091	0.7723	0.7393	0.5865	133.0
Micro-AVG	0.7775	0.6369	0.7002	0.5387	1706.0
Macro-AVG	0.353	0.2634	0.2894		1706
