	precision	recall	f1	accuracy	support
ambience general	0.848	0.7413	0.791	0.6543	162.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8103	0.5732	0.6714	0.5054	93.0
drinks style_options	1.0	0.3529	0.5217	0.3529	17.0
food prices	0.6667	0.186	0.2909	0.1702	47.0
food quality	0.7973	0.7867	0.7919	0.6556	450.0
food style_options	0.7	0.4375	0.5385	0.3684	95.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6977	0.6143	0.6534	0.4852	371.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	45.0
restaurant prices	0.6429	0.375	0.4737	0.3103	58.0
service general	0.8205	0.7778	0.7986	0.6647	337.0
Micro-AVG	0.7775	0.6369	0.7002	0.5387	1706.0
Macro-AVG	0.582	0.4037	0.4609		1706
