	precision	recall	f1	accuracy	support
ambience general	0.872	0.7622	0.8134	0.6855	159.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8966	0.6341	0.7429	0.5909	88.0
drinks style_options	1.0	0.3529	0.5217	0.3529	17.0
food prices	0.6667	0.186	0.2909	0.1702	47.0
food quality	0.873	0.8613	0.8671	0.7654	422.0
food style_options	0.76	0.475	0.5846	0.413	92.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7674	0.6758	0.7187	0.5609	353.0
restaurant miscellaneous	0.5	0.0233	0.0444	0.0227	44.0
restaurant prices	0.8214	0.4792	0.6053	0.434	53.0
service general	0.9084	0.8611	0.8841	0.7923	313.0
Micro-AVG	0.8511	0.6972	0.7665	0.6214	1619.0
Macro-AVG	0.6721	0.4426	0.5061		1619
