	precision	recall	f1	accuracy	support
ambience general	0.6164	0.7143	0.6618	0.4945	91.0
drinks prices	0.5	0.6	0.5455	0.375	8.0
drinks quality	0.7647	0.8387	0.8	0.6667	39.0
drinks style_options	0.2857	0.2	0.2353	0.1333	15.0
food prices	0.3478	0.5	0.4103	0.2581	31.0
food quality	0.6625	0.8503	0.7447	0.5933	268.0
food style_options	0.3521	0.4717	0.4032	0.2525	99.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6413	0.686	0.6629	0.4958	119.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.5217	0.6	0.5581	0.3871	31.0
service general	0.8264	0.8333	0.8299	0.7092	141.0
Micro-AVG	0.6351	0.7342	0.681	0.5164	856.0
Macro-AVG	0.564	0.5717	0.5519		856
