	precision	recall	f1	accuracy	support
ambience general	0.5068	0.5873	0.5441	0.3737	99.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.6471	0.7097	0.6769	0.5116	43.0
drinks style_options	0.1429	0.1	0.1176	0.0625	16.0
food prices	0.087	0.125	0.1026	0.0541	37.0
food quality	0.4875	0.6257	0.548	0.3774	310.0
food style_options	0.1268	0.1698	0.1452	0.0783	115.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.4783	0.5116	0.4944	0.3284	134.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.3913	0.45	0.4186	0.2647	34.0
service general	0.7438	0.75	0.7469	0.596	151.0
Micro-AVG	0.4784	0.5532	0.5131	0.3451	965.0
Macro-AVG	0.3635	0.3663	0.3567		965
