	precision	recall	f1	accuracy	support
ambience general:positive	0.5938	0.76	0.6667	0.5	76.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.375	0.375	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.2	0.5	0.2857	0.1667	6.0
drinks quality:positive	0.7419	0.8846	0.807	0.6765	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.6667	0.2222	0.3333	0.2	10.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.1429	0.3333	0.2	0.1111	18.0
food quality:positive	0.6585	0.8308	0.7347	0.5806	186.0
food quality:neutral	0.1111	0.25	0.1538	0.0833	12.0
food quality:negative	0.5075	0.6415	0.5667	0.3953	86.0
food style_options:positive	0.4194	0.3421	0.3768	0.2321	56.0
food style_options:neutral	0.0769	0.1667	0.1053	0.0556	18.0
food style_options:negative	0.037	0.1111	0.0556	0.0286	35.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5909	0.6724	0.629	0.4588	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.4	0.4348	0.4167	0.2632	38.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.25	0.25	0.25	0.1429	7.0
restaurant prices:positive	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:neutral	0.5	0.75	0.6	0.4286	7.0
restaurant prices:negative	0.3333	0.2857	0.3077	0.1818	11.0
service general:positive	0.8395	0.8718	0.8553	0.7473	91.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.65	0.6667	0.6582	0.4906	53.0
Micro-AVG	0.556	0.6429	0.5963	0.4248	911.0
Macro-AVG	0.2928	0.3078	0.2865		911
