	precision	recall	f1	accuracy	support
ambience general	0.5616	0.6508	0.6029	0.4316	95.0
drinks prices	0.1667	0.2	0.1818	0.1	10.0
drinks quality	0.7059	0.7742	0.7385	0.5854	41.0
drinks style_options	0.2857	0.2	0.2353	0.1333	15.0
food prices	0.1739	0.25	0.2051	0.1143	35.0
food quality	0.5958	0.7647	0.6698	0.5035	284.0
food style_options	0.2113	0.283	0.2419	0.1376	109.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5326	0.5698	0.5506	0.3798	129.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.4783	0.55	0.5116	0.3438	32.0
service general	0.7769	0.7833	0.7801	0.6395	147.0
Micro-AVG	0.556	0.6429	0.5963	0.4248	911.0
Macro-AVG	0.4782	0.466	0.4574		911
