	precision	recall	f1	accuracy	support
ambience general	0.8958	0.7679	0.8269	0.7049	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.875	0.4667	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.0667	0.125	0.0667	15.0
food quality	0.8077	0.875	0.84	0.7241	174.0
food style_options	0.6111	0.25	0.3548	0.2157	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7375	0.7375	0.7375	0.5842	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7273	0.4	0.5161	0.3478	23.0
service general	0.9	0.8761	0.8879	0.7984	124.0
Micro-AVG	0.8205	0.685	0.7466	0.5957	606.0
Macro-AVG	0.5462	0.37	0.4081		606
