	precision	recall	f1	accuracy	support
ambience general	0.7073	0.6042	0.6517	0.4833	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7909	0.6127	0.6905	0.5273	165.0
food style_options	0.6842	0.2653	0.3824	0.2364	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7531	0.5865	0.6595	0.4919	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.3	0.4615	0.3	20.0
service general	0.8835	0.7	0.7811	0.6408	142.0
Micro-AVG	0.7978	0.5227	0.6316	0.4615	624.0
Macro-AVG	0.4849	0.2627	0.315		624
