	precision	recall	f1	accuracy	support
ambience general	0.5854	0.5	0.5393	0.3692	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7273	0.5634	0.6349	0.4651	172.0
food style_options	0.6842	0.2653	0.3824	0.2364	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6049	0.4712	0.5297	0.3603	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8333	0.25	0.3846	0.2381	21.0
service general	0.699	0.5538	0.618	0.4472	161.0
Micro-AVG	0.6759	0.4428	0.5351	0.3653	668.0
Macro-AVG	0.4278	0.2239	0.2702		668
