	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8491	0.8333	0.7143	63.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.7143	0.5882	0.6452	0.4762	21.0
food quality	0.7114	0.8994	0.7944	0.659	217.0
food style_options	0.6897	0.7018	0.6957	0.5333	75.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.763	0.8655	0.811	0.6821	151.0
restaurant miscellaneous	0.5	0.3077	0.381	0.2353	17.0
restaurant prices	0.8095	0.7083	0.7556	0.6071	28.0
service general	0.9291	0.8741	0.9008	0.8194	144.0
Micro-AVG	0.7734	0.832	0.8016	0.6689	755.0
Macro-AVG	0.7351	0.7537	0.7368		755
