	precision	recall	f1	accuracy	support
ambience general	0.7907	0.7391	0.764	0.6182	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4	0.5217	0.3529	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.7143	0.6818	0.6977	0.5357	28.0
food quality	0.8141	0.8759	0.8439	0.7299	174.0
food style_options	0.6667	0.2857	0.4	0.25	56.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8642	0.7	0.7735	0.6306	111.0
restaurant miscellaneous	0.3333	0.1905	0.2424	0.1379	29.0
restaurant prices	0.75	0.3158	0.4444	0.2857	21.0
service general	0.958	0.8261	0.8872	0.7972	143.0
Micro-AVG	0.833	0.684	0.7512	0.6015	655.0
Macro-AVG	0.6368	0.4596	0.5201		655
