	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7692	0.7317	0.75	0.6	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.75	0.4286	0.5455	0.375	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.625	0.7692	0.6897	0.5263	19.0
food quality:POSITIVE	0.8167	0.9074	0.8596	0.7538	130.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food quality:NEGATIVE	0.5714	0.7143	0.6349	0.4651	43.0
food style_options:POSITIVE	0.5625	0.3462	0.4286	0.2727	33.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.2	0.0667	0.1	0.0526	19.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7377	0.6923	0.7143	0.5556	81.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.85	0.5	0.6296	0.4595	37.0
restaurant miscellaneous:POSITIVE	0.3	0.375	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.0909	0.1429	0.0769	13.0
service general:POSITIVE	0.9444	0.75	0.8361	0.7183	71.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8154	0.8413	0.8281	0.7067	75.0
Micro-AVG	0.7526	0.6181	0.6787	0.5137	693.0
Macro-AVG	0.3049	0.2718	0.2772		693
