	precision	recall	f1	accuracy	support
ambience general	0.7442	0.6957	0.7191	0.5614	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4	0.5217	0.3529	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.619	0.5909	0.6047	0.4333	30.0
food quality	0.7564	0.8138	0.7841	0.6448	183.0
food style_options	0.4762	0.2041	0.2857	0.1667	60.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7654	0.62	0.6851	0.521	119.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	30.0
restaurant prices	0.5	0.2105	0.2963	0.1739	23.0
service general	0.8739	0.7536	0.8093	0.6797	153.0
Micro-AVG	0.7526	0.6181	0.6787	0.5137	693.0
Macro-AVG	0.5613	0.411	0.4629		693
