	precision	recall	f1	accuracy	support
ambience general	0.725	0.9062	0.8056	0.6744	86.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4857	0.68	0.5667	0.3953	43.0
food quality	0.8436	0.9096	0.8754	0.7784	194.0
food style_options	0.7368	0.7241	0.7304	0.5753	73.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.7982	0.728	0.7615	0.6149	148.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.5769	0.5172	0.5455	0.375	40.0
service general	0.9333	0.875	0.9032	0.8235	153.0
Micro-AVG	0.7942	0.7751	0.7845	0.6454	801.0
Macro-AVG	0.725	0.5793	0.6004		801
