	precision	recall	f1	accuracy	support
ambience general	0.7053	0.8072	0.7528	0.6036	111.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5789	0.4231	0.4889	0.3235	34.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.1176	0.3333	0.1739	0.0952	21.0
food quality	0.6318	0.7665	0.6927	0.5298	285.0
food style_options	0.5606	0.5781	0.5692	0.3978	93.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.6869	0.68	0.6834	0.5191	131.0
restaurant miscellaneous	0.5556	0.4167	0.4762	0.3125	16.0
restaurant prices	0.4667	0.4375	0.4516	0.2917	24.0
service general	0.8571	0.75	0.8	0.6667	180.0
Micro-AVG	0.6685	0.7016	0.6847	0.5205	926.0
Macro-AVG	0.58	0.5751	0.5677		926
