	precision	recall	f1	accuracy	support
ambience general	0.7789	0.8916	0.8315	0.7115	104.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.6316	0.4615	0.5333	0.3636	33.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.3529	1.0	0.5217	0.3529	17.0
food quality	0.7364	0.8934	0.8073	0.6769	260.0
food style_options	0.6667	0.6875	0.6769	0.5116	86.0
location general	0.8	1.0	0.8889	0.8	10.0
restaurant general	0.7778	0.77	0.7739	0.6311	122.0
restaurant miscellaneous	0.5556	0.4167	0.4762	0.3125	16.0
restaurant prices	0.4667	0.4375	0.4516	0.2917	24.0
service general	0.9214	0.8063	0.86	0.7544	171.0
Micro-AVG	0.7587	0.7962	0.777	0.6353	861.0
Macro-AVG	0.699	0.7179	0.6881		861
