	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7808	0.8636	0.8201	0.6951	82.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.4737	0.9	0.6207	0.45	20.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.125	0.5	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
food quality:POSITIVE	0.6845	0.7931	0.7348	0.5808	198.0
food quality:NEUTRAL	0.3636	0.3077	0.3333	0.2	20.0
food quality:NEGATIVE	0.5333	0.8205	0.6465	0.4776	67.0
food style_options:POSITIVE	0.6842	0.619	0.65	0.4815	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4231	0.6111	0.5	0.3333	33.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
restaurant general:POSITIVE	0.6912	0.7705	0.7287	0.5732	82.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.7241	0.6176	0.6667	0.5	42.0
restaurant miscellaneous:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8846	0.7582	0.8166	0.69	100.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.8571	0.7619	0.8067	0.6761	71.0
Micro-AVG	0.6685	0.7016	0.6847	0.5205	926.0
Macro-AVG	0.4521	0.4314	0.4174		926
