	precision	recall	f1	accuracy	support
ambience general	0.6211	0.7108	0.6629	0.4958	119.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5789	0.4231	0.4889	0.3235	34.0
drinks style_options	0.4	0.3333	0.3636	0.2222	18.0
food prices	0.0	0.0	0.0	0.0	23.0
food quality	0.5146	0.6244	0.5642	0.393	313.0
food style_options	0.3939	0.4062	0.4	0.25	104.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.6162	0.61	0.6131	0.442	138.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	18.0
restaurant prices	0.3333	0.3125	0.3226	0.1923	26.0
service general	0.7786	0.6813	0.7267	0.5707	191.0
Micro-AVG	0.5659	0.5939	0.5795	0.408	1000.0
Macro-AVG	0.4725	0.4529	0.4579		1000
