	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6609	0.6786	0.6696	0.5033	151.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	35.0
ambience general:NEGATIVE	0.359	0.4	0.3784	0.2333	60.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.6983	0.4602	0.5548	0.3839	211.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	21.0
food quality:NEGATIVE	0.3462	0.5294	0.4186	0.2647	68.0
food style_options:POSITIVE	0.4615	0.3913	0.4235	0.2687	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4167	0.2941	0.3448	0.2083	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6522	0.5769	0.6122	0.4412	204.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.2381	0.3947	0.297	0.1744	86.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.0526	0.1	0.0526	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7374	0.471	0.5748	0.4033	181.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.5306	0.5652	0.5474	0.3768	207.0
Micro-AVG	0.569	0.4242	0.486	0.321	1464.0
Macro-AVG	0.1787	0.143	0.146		1464
