	precision	recall	f1	accuracy	support
ambience general	0.7468	0.6319	0.6845	0.5204	221.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.1667	0.2222	0.125	8.0
food quality	0.7202	0.5238	0.6065	0.4353	278.0
food style_options	0.4902	0.3731	0.4237	0.2688	93.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.6617	0.6488	0.6552	0.4872	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6667	0.0769	0.1379	0.0741	27.0
service general	0.813	0.6431	0.7181	0.5602	357.0
Micro-AVG	0.7228	0.5388	0.6174	0.4465	1337.0
Macro-AVG	0.3693	0.2554	0.2873		1337
