	precision	recall	f1	accuracy	support
ambience general	0.5844	0.4945	0.5357	0.3659	246.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.1667	0.2222	0.125	8.0
food quality	0.5893	0.4286	0.4962	0.33	300.0
food style_options	0.451	0.3433	0.3898	0.2421	95.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5224	0.5122	0.5172	0.3488	301.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.3333	0.0385	0.069	0.0357	28.0
service general	0.6138	0.4855	0.5422	0.3719	406.0
Micro-AVG	0.569	0.4242	0.486	0.321	1464.0
Macro-AVG	0.2856	0.2058	0.231		1464
