	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7742	0.8136	0.6857	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.881	0.881	0.881	0.7872	47.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.6667	0.5	0.5714	0.4	25.0
food quality	0.823	0.9297	0.8731	0.7748	222.0
food style_options	0.7143	0.4286	0.5357	0.3659	41.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8312	0.7901	0.8101	0.6809	188.0
restaurant miscellaneous	0.3636	0.25	0.2963	0.1739	23.0
restaurant prices	0.6333	0.7308	0.6786	0.5135	37.0
service general	0.9375	0.9247	0.931	0.871	155.0
Micro-AVG	0.8307	0.8039	0.8171	0.6907	831.0
Macro-AVG	0.6145	0.5674	0.5852		831
