	precision	recall	f1	accuracy	support
ambience general	0.8286	0.6444	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7	0.4375	0.5385	0.3684	19.0
food quality	0.8041	0.7222	0.761	0.6142	127.0
food style_options	0.6923	0.36	0.4737	0.3103	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7647	0.6724	0.7156	0.5571	70.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices	0.5	0.0625	0.1111	0.0588	17.0
service general	0.8475	0.7353	0.7874	0.6494	77.0
Micro-AVG	0.797	0.6034	0.6868	0.523	413.0
Macro-AVG	0.567	0.3445	0.4035		413
