	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.8788	0.8657	0.7632	38.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.1667	0.2857	0.1667	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6	0.6316	0.4615	13.0
food quality:positive	0.8442	0.8025	0.8228	0.6989	93.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.6316	0.5	0.5581	0.3871	31.0
food style_options:positive	0.7	0.5	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.25	0.3636	0.2222	9.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7619	0.6957	0.7273	0.5714	56.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.7778	0.5833	0.6667	0.5	14.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8537	0.8537	0.8537	0.7447	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8333	0.5769	0.6818	0.5172	29.0
Micro-AVG	0.797	0.6034	0.6868	0.523	413.0
Macro-AVG	0.3404	0.2116	0.2442		413
