	precision	recall	f1	accuracy	support
ambience general	0.8947	0.1111	0.1977	0.1097	155.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.9102	0.611	0.7311	0.5762	387.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9508	0.4854	0.6427	0.4735	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8889	0.3542	0.5066	0.3392	283.0
Micro-AVG	0.915	0.3383	0.494	0.328	1378.0
Macro-AVG	0.3037	0.1301	0.1732		1378
