	precision	recall	f1	accuracy	support
ambience general:positive	0.825	0.7333	0.7765	0.6346	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7917	0.76	0.7755	0.6333	30.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.8224	0.8544	0.8381	0.7213	122.0
food quality:neutral	0.0	0.0	0.0	0.0	15.0
food quality:negative	0.7586	0.5641	0.6471	0.4783	46.0
food style_options:positive	0.5333	0.2581	0.3478	0.2105	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.1667	0.1111	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7917	0.7308	0.76	0.6129	62.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.4091	0.3913	0.4	0.25	36.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:neutral	0.2857	0.5	0.3636	0.2222	9.0
restaurant prices:negative	0.5	0.2857	0.3636	0.2222	9.0
service general:positive	0.9286	0.8553	0.8904	0.8025	81.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7273	0.6667	0.6957	0.5333	45.0
Micro-AVG	0.7024	0.6091	0.6524	0.4842	663.0
Macro-AVG	0.2812	0.2256	0.2432		663
