	precision	recall	f1	accuracy	support
ambience general	0.8913	0.7321	0.8039	0.6721	61.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.7692	0.6667	0.7143	0.5556	36.0
drinks style_options	0.6	0.3333	0.4286	0.2727	11.0
food prices	0.4286	0.2	0.2727	0.1579	19.0
food quality	0.8322	0.8611	0.8464	0.7337	169.0
food style_options	0.7727	0.3864	0.5152	0.3469	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7606	0.675	0.7152	0.5567	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9159	0.8673	0.8909	0.8033	122.0
Micro-AVG	0.8206	0.7116	0.7622	0.6158	609.0
Macro-AVG	0.6379	0.481	0.5354		609
