	precision	recall	f1	accuracy	support
ambience general	0.7391	0.6071	0.6667	0.5	68.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7308	0.6333	0.6786	0.5135	37.0
drinks style_options	0.4	0.2222	0.2857	0.1667	12.0
food prices	0.1429	0.0667	0.0909	0.0476	21.0
food quality	0.7383	0.7639	0.7509	0.6011	183.0
food style_options	0.4091	0.2045	0.2727	0.1579	57.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.662	0.5875	0.6225	0.4519	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5263	0.5	0.5128	0.3448	29.0
service general	0.8318	0.7876	0.8091	0.6794	131.0
Micro-AVG	0.7024	0.6091	0.6524	0.4842	663.0
Macro-AVG	0.4317	0.3644	0.3908		663
