	precision	recall	f1	accuracy	support
ambience general	0.8398	0.8837	0.8612	0.7562	201.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.64	0.4324	0.5161	0.3478	46.0
drinks style_options	0.7	0.7	0.7	0.5385	13.0
food prices	0.3077	0.8	0.4444	0.2857	14.0
food quality	0.7976	0.9349	0.8608	0.7556	266.0
food style_options	0.6364	0.6562	0.6462	0.4773	88.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.7738	0.8341	0.8028	0.6706	255.0
restaurant miscellaneous	0.6667	0.2222	0.3333	0.2	20.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.8862	0.8399	0.8624	0.7581	339.0
Micro-AVG	0.8016	0.8181	0.8098	0.6804	1289.0
Macro-AVG	0.6537	0.6383	0.6235		1289
