	precision	recall	f1	accuracy	support
ambience general:positive	0.8444	0.8444	0.8444	0.7308	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.5714	0.7273	0.5714	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8636	0.76	0.8085	0.6786	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8522	0.9245	0.8869	0.7967	123.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.75	0.4615	0.5714	0.4	45.0
food style_options:positive	0.8182	0.2727	0.4091	0.2571	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7818	0.8113	0.7963	0.6615	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7692	0.4348	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.1429	0.25	0.1429	7.0
service general:positive	0.9028	0.8553	0.8784	0.7831	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8571	0.8333	0.8451	0.7317	41.0
Micro-AVG	0.8357	0.6443	0.7277	0.5719	605.0
Macro-AVG	0.3182	0.2309	0.2558		605
