	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7368	0.7925	0.6562	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8636	0.6333	0.7308	0.5758	33.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6667	0.1333	0.2222	0.125	16.0
food quality	0.8345	0.7838	0.8084	0.6784	171.0
food style_options	0.75	0.2609	0.3871	0.24	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7794	0.6543	0.7114	0.5521	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7778	0.35	0.4828	0.3182	22.0
service general	0.8879	0.8261	0.8559	0.748	127.0
Micro-AVG	0.8357	0.6443	0.7277	0.5719	605.0
Macro-AVG	0.5347	0.3649	0.4159		605
