	precision	recall	f1	accuracy	support
ambience general	0.7329	0.8425	0.7839	0.6446	166.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.55	0.7333	0.6286	0.4583	24.0
drinks style_options	0.4	0.6667	0.5	0.3333	6.0
food prices	0.4545	0.4167	0.4348	0.2778	18.0
food quality	0.7738	0.8369	0.8041	0.6724	290.0
food style_options	0.625	0.6731	0.6481	0.4795	73.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.8934	0.8074	0.8482	0.7365	148.0
restaurant miscellaneous	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.8341	0.7917	0.8124	0.684	250.0
Micro-AVG	0.7726	0.7857	0.7791	0.6382	1017.0
Macro-AVG	0.6535	0.6526	0.6395		1017
