	precision	recall	f1	accuracy	support
ambience general	0.7877	0.9055	0.8425	0.7278	158.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.55	0.7333	0.6286	0.4583	24.0
drinks style_options	0.4	0.6667	0.5	0.3333	6.0
food prices	0.5455	0.5	0.5217	0.3529	17.0
food quality	0.8135	0.8798	0.8454	0.7321	280.0
food style_options	0.6607	0.7115	0.6852	0.5211	71.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.9262	0.837	0.8794	0.7847	144.0
restaurant miscellaneous	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9122	0.8657	0.8884	0.7991	234.0
Micro-AVG	0.825	0.839	0.8319	0.7122	973.0
Macro-AVG	0.7089	0.6981	0.6889		973
