	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.8667	0.8387	0.7222	126.0
ambience general:NEUTRAL	0.3333	0.5714	0.4211	0.2667	15.0
ambience general:NEGATIVE	0.5455	0.8	0.6486	0.48	25.0
drinks prices:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.55	0.7333	0.6286	0.4583	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.4444	0.4	0.4211	0.2667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food quality:POSITIVE	0.8351	0.8579	0.8464	0.7336	214.0
food quality:NEUTRAL	0.6111	0.6875	0.6471	0.4783	23.0
food quality:NEGATIVE	0.587	0.7941	0.675	0.5094	53.0
food style_options:POSITIVE	0.6341	0.7879	0.7027	0.5417	48.0
food style_options:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
food style_options:NEGATIVE	0.6364	0.4667	0.5385	0.3684	19.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9135	0.8261	0.8676	0.7661	124.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.8571	0.75	0.8	0.6667	18.0
restaurant miscellaneous:POSITIVE	0.6	0.5	0.5455	0.375	8.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
service general:POSITIVE	0.8531	0.8299	0.8414	0.7262	168.0
service general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
service general:NEGATIVE	0.8519	0.7797	0.8142	0.6866	67.0
Micro-AVG	0.7726	0.7857	0.7791	0.6382	1017.0
Macro-AVG	0.5025	0.5042	0.4859		1017
