	precision	recall	f1	accuracy	support
ambience general	0.6027	0.6929	0.6447	0.4757	185.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5	0.6667	0.5714	0.4	25.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.2727	0.25	0.2609	0.15	20.0
food quality	0.6825	0.7382	0.7093	0.5495	313.0
food style_options	0.4643	0.5	0.4815	0.3171	82.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.8197	0.7407	0.7782	0.6369	157.0
restaurant miscellaneous	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices	0.2222	0.1429	0.1739	0.0952	21.0
service general	0.7512	0.713	0.7316	0.5768	267.0
Micro-AVG	0.6714	0.6828	0.6771	0.5118	1102.0
Macro-AVG	0.5207	0.4977	0.4997		1102
