	precision	recall	f1	accuracy	support
ambience general	0.8571	0.2857	0.4286	0.2727	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8657	0.5743	0.6905	0.5273	110.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6786	0.322	0.4368	0.2794	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8788	0.4462	0.5918	0.4203	69.0
Micro-AVG	0.831	0.3391	0.4816	0.3172	372.0
Macro-AVG	0.2733	0.1357	0.179		372
