	precision	recall	f1	accuracy	support
ambience general	0.7857	0.2619	0.3929	0.2444	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7313	0.4851	0.5833	0.4118	119.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5714	0.2712	0.3678	0.2254	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7576	0.3846	0.5102	0.3425	73.0
Micro-AVG	0.7113	0.2902	0.4122	0.2596	389.0
Macro-AVG	0.2372	0.1169	0.1545		389
