	precision	recall	f1	accuracy	support
ambience general	0.7463	0.8333	0.7874	0.6494	77.0
drinks prices	0.5714	0.8	0.6667	0.5	8.0
drinks quality	0.6842	0.8667	0.7647	0.619	21.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.9078	0.8618	0.8842	0.7924	236.0
food style_options	0.5833	0.4667	0.5185	0.35	40.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7963	0.8515	0.823	0.6992	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.72	0.8182	0.766	0.6207	29.0
service general	0.9085	0.8797	0.8939	0.8081	172.0
Micro-AVG	0.8288	0.8209	0.8248	0.7019	738.0
Macro-AVG	0.6737	0.6388	0.6411		738
