	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6512	0.7778	0.7089	0.549	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3077	0.5714	0.4	0.25	16.0
food quality:POSITIVE	0.7287	0.8704	0.7932	0.6573	143.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.5079	0.9143	0.6531	0.4848	66.0
food style_options:POSITIVE	0.7105	0.8438	0.7714	0.6279	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5	0.5789	0.5366	0.3667	30.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6667	0.6032	0.6333	0.4634	82.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.7143	0.6944	0.7042	0.5435	46.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:POSITIVE	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.9016	0.8333	0.8661	0.7639	72.0
service general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
service general:NEGATIVE	0.7937	0.8065	0.8	0.6667	75.0
Micro-AVG	0.654	0.7178	0.6844	0.5202	792.0
Macro-AVG	0.4696	0.4945	0.4612		792
