	precision	recall	f1	accuracy	support
ambience general	0.5667	0.6939	0.6239	0.4533	75.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.3548	0.6471	0.4583	0.2973	37.0
food quality	0.6515	0.86	0.7414	0.589	219.0
food style_options	0.6032	0.6909	0.6441	0.475	80.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6771	0.619	0.6468	0.4779	136.0
restaurant miscellaneous	0.3333	0.3846	0.3571	0.2174	23.0
restaurant prices	0.4	0.2	0.2667	0.1538	26.0
service general	0.8346	0.7852	0.8092	0.6795	156.0
Micro-AVG	0.654	0.7178	0.6844	0.5202	792.0
Macro-AVG	0.5802	0.6151	0.5878		792
