	precision	recall	f1	accuracy	support
ambience general	0.6833	0.8367	0.7523	0.6029	68.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3871	0.7059	0.5	0.3333	36.0
food quality	0.6768	0.8933	0.7701	0.6262	214.0
food style_options	0.6825	0.7818	0.7288	0.5733	75.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7292	0.6667	0.6965	0.5344	131.0
restaurant miscellaneous	0.3333	0.3846	0.3571	0.2174	23.0
restaurant prices	0.4	0.2	0.2667	0.1538	26.0
service general	0.9134	0.8593	0.8855	0.7945	146.0
Micro-AVG	0.7095	0.7787	0.7425	0.5905	757.0
Macro-AVG	0.6455	0.6801	0.6522		757
