	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7517	0.8058	0.7778	0.6364	176.0
ambience general:NEUTRAL	0.8	0.4444	0.5714	0.4	40.0
ambience general:NEGATIVE	0.6939	0.8718	0.7727	0.6296	54.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.75	0.7273	0.7385	0.5854	41.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5455	1.0	0.7059	0.5455	11.0
drinks style_options:POSITIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.745	0.881	0.8073	0.6768	328.0
food quality:NEUTRAL	0.8	0.5217	0.6316	0.4615	26.0
food quality:NEGATIVE	0.5469	0.7955	0.6481	0.4795	73.0
food style_options:POSITIVE	0.4286	0.6842	0.527	0.3578	109.0
food style_options:NEUTRAL	1.0	0.25	0.4	0.25	4.0
food style_options:NEGATIVE	0.6364	0.7368	0.6829	0.5185	27.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7326	0.8616	0.7919	0.6555	209.0
restaurant general:NEUTRAL	0.6667	0.5455	0.6	0.4286	14.0
restaurant general:NEGATIVE	0.566	0.7895	0.6593	0.4918	61.0
restaurant miscellaneous:POSITIVE	0.4286	0.5	0.4615	0.3	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:POSITIVE	0.8	0.6316	0.7059	0.5455	22.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8457	0.8177	0.8315	0.7115	208.0
service general:NEUTRAL	0.75	0.4737	0.5806	0.4091	22.0
service general:NEGATIVE	0.9008	0.7466	0.8165	0.6899	158.0
Micro-AVG	0.711	0.775	0.7416	0.5894	1695.0
Macro-AVG	0.5249	0.55	0.5012		1695
