	precision	recall	f1	accuracy	support
ambience general	0.7431	0.757	0.75	0.6	270.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.6889	0.6889	0.6889	0.5254	59.0
drinks style_options	0.4	0.6667	0.5	0.3333	24.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7135	0.8433	0.773	0.63	427.0
food style_options	0.4737	0.675	0.5567	0.3857	140.0
location general	0.5714	0.7273	0.64	0.4706	17.0
restaurant general	0.6948	0.8317	0.7571	0.6092	284.0
restaurant miscellaneous	0.4444	0.4211	0.4324	0.2759	29.0
restaurant prices	0.6818	0.5769	0.625	0.4545	33.0
service general	0.8636	0.7688	0.8135	0.6856	388.0
Micro-AVG	0.711	0.775	0.7416	0.5894	1695.0
Macro-AVG	0.5646	0.6908	0.6019		1695
