	precision	recall	f1	accuracy	support
ambience general	0.8349	0.8505	0.8426	0.728	250.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.7333	0.7333	0.7333	0.5789	57.0
drinks style_options	0.4	0.6667	0.5	0.3333	24.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7507	0.8871	0.8132	0.6852	413.0
food style_options	0.4912	0.7	0.5773	0.4058	138.0
location general	0.6429	0.8182	0.72	0.5625	16.0
restaurant general	0.7108	0.851	0.7746	0.6321	280.0
restaurant miscellaneous	0.4444	0.4211	0.4324	0.2759	29.0
restaurant prices	0.7273	0.6154	0.6667	0.5	32.0
service general	0.9286	0.8266	0.8746	0.7772	368.0
Micro-AVG	0.7566	0.8247	0.7892	0.6517	1631.0
Macro-AVG	0.597	0.7253	0.635		1631
