	precision	recall	f1	accuracy	support
ambience general	0.6193	0.6308	0.625	0.4545	297.0
drinks prices	0.1667	0.6667	0.2667	0.1538	13.0
drinks quality	0.6	0.6	0.6	0.4286	63.0
drinks style_options	0.35	0.5833	0.4375	0.28	25.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.6021	0.7116	0.6523	0.484	469.0
food style_options	0.386	0.55	0.4536	0.2933	150.0
location general	0.5	0.6364	0.56	0.3889	18.0
restaurant general	0.5944	0.7115	0.6477	0.479	309.0
restaurant miscellaneous	0.3333	0.3158	0.3243	0.1935	31.0
restaurant prices	0.4091	0.3462	0.375	0.2308	39.0
service general	0.7695	0.685	0.7248	0.5683	417.0
Micro-AVG	0.6057	0.6602	0.6318	0.4617	1843.0
Macro-AVG	0.465	0.5642	0.496		1843
