	precision	recall	f1	accuracy	support
ambience general	0.7826	0.7347	0.7579	0.6102	59.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.8571	1.0	0.9231	0.8571	14.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3529	0.3529	0.3529	0.2143	28.0
food quality	0.7	0.8867	0.7824	0.6425	207.0
food style_options	0.6909	0.6909	0.6909	0.5278	72.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7193	0.781	0.7489	0.5985	137.0
restaurant miscellaneous	0.2917	0.5385	0.3784	0.2333	30.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.8333	0.8519	0.8425	0.7278	158.0
Micro-AVG	0.708	0.7857	0.7448	0.5934	760.0
Macro-AVG	0.6226	0.6753	0.6436		760
