	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8163	0.8421	0.7273	55.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.8571	1.0	0.9231	0.8571	14.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.4118	0.4118	0.4118	0.2593	27.0
food quality	0.7211	0.9133	0.8059	0.6749	203.0
food style_options	0.7455	0.7455	0.7455	0.5942	69.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7456	0.8095	0.7763	0.6343	134.0
restaurant miscellaneous	0.2917	0.5385	0.3784	0.2333	30.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.8913	0.9111	0.9011	0.82	150.0
Micro-AVG	0.7488	0.831	0.7878	0.6499	734.0
Macro-AVG	0.6877	0.7427	0.7098		734
