	precision	recall	f1	accuracy	support
ambience general	0.587	0.551	0.5684	0.3971	68.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.3571	0.4167	0.3846	0.2381	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.3529	0.3529	0.3529	0.2143	28.0
food quality	0.4789	0.6067	0.5353	0.3655	249.0
food style_options	0.3818	0.3818	0.3818	0.236	89.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.6579	0.7143	0.6849	0.5208	144.0
restaurant miscellaneous	0.25	0.4615	0.3243	0.1935	31.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.7319	0.7481	0.7399	0.5872	172.0
Micro-AVG	0.5479	0.608	0.5764	0.4049	862.0
Macro-AVG	0.4284	0.4722	0.4462		862
