	precision	recall	f1	accuracy	support
ambience general	0.8634	0.9186	0.8901	0.802	197.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.75	0.4054	0.5263	0.3571	42.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.2222	0.8	0.3478	0.2105	19.0
food quality	0.8485	0.9116	0.8789	0.784	250.0
food style_options	0.7	0.7656	0.7313	0.5765	85.0
location general	0.6429	0.8182	0.72	0.5625	16.0
restaurant general	0.7808	0.8341	0.8066	0.6759	253.0
restaurant miscellaneous	0.8182	0.5	0.6207	0.45	20.0
restaurant prices	0.6875	0.4231	0.5238	0.3548	31.0
service general	0.9007	0.8595	0.8796	0.7851	335.0
Micro-AVG	0.824	0.834	0.8289	0.7078	1263.0
Macro-AVG	0.7297	0.7169	0.6975		1263
