	precision	recall	f1	accuracy	support
ambience general	0.64	0.6957	0.6667	0.5	64.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.7131	0.7565	0.7342	0.58	150.0
food style_options	0.5417	0.4333	0.4815	0.3171	41.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7018	0.6897	0.6957	0.5333	75.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.75	0.7164	0.7328	0.5783	83.0
Micro-AVG	0.6685	0.6685	0.6685	0.502	494.0
Macro-AVG	0.5857	0.6043	0.5854		494
